ROUTES
08:27:46,8937|5,9211|5,9028|3,9138|4
09:21:42,9028|3,8935|6,8953|6,8969|5
09:06:37,8618|5,9028|6,8978|5,9039|2
08:43:54,8619|5,10598|2,8624|5,9028|2
09:42:25,9028|3,8934|2,10629|6,8969|2
09:44:28,9028|5,9031|2,9035|6,10597|6
09:49:50,8925|2,9028|4,8930|2,9102|5
09:29:02,9028|4,8909|3,8766|3,10568|2
09:46:20,8980|2,9031|6,9028|4,9030|4
09:29:55,10486|5,8866|6,9081|3,9028|5
08:44:36,8980|3,9031|6,10730|2,9028|4
09:52:51,9028|4,9000|3,8913|6,10351|3,8924|6
09:21:28,9085|4,8866|6,9029|3,9028|5
09:17:55,9028|5,8974|2,10597|2,9088|5
09:41:31,8602|4,9028|4,9039|3,8620|3,8623|3
08:48:11,8928|2,9028|6,9035|4,9031|5
09:06:29,9028|6,9650|3,9044|2,8955|4
08:29:29,8849|5,9028|5,8812|5,8786|6
08:39:44,8735|5,9031|2,9028|6,8927|3,8929|6,9029|3
09:20:55,8650|3,9028|6,8824|5,9158|5
08:00:38,8959|2,9028|2,8969|5,8626|6,9029|5
09:30:03,8520|4,8896|6,9108|3,9028|6
08:35:59,10779|3,9028|6,8655|6,8708|2
08:41:42,8969|5,8883|5,10643|6,8867|4,8873|6,9028|5,8824|5,8828|6
08:27:14,10428|4,9028|5,8988|4,8931|5
08:51:20,9920|6,10023|6,9962|6,10723|6,8778|2
08:48:04,8747|3,10411|4,10426|4,10420|2,8749|6,10389|5
08:43:54,10100|5,8798|3,8950|2,8820|4,10629|6,8982|5,8774|2
09:27:49,8825|2,9312|3,9158|3,9245|3
08:06:40,9370|6,9408|4,10636|2,10633|6,9440|2,9434|2
09:41:59,8743|5,8944|2,8927|5,9742|6
09:54:36,10014|2,9319|4,10025|4,10011|5,9985|5,9973|5
08:23:52,10053|3,10211|2,10385|2,10289|4,9140|4
08:42:33,10468|6,10503|6,8772|4,9088|3
08:41:38,9647|3,9258|6,9633|2,9651|4,9772|3,9206|5
08:02:30,10399|4,8885|2,10401|5,8996|4
08:24:25,9921|2,9925|6,9764|4,9793|3
09:43:27,10023|2,8885|5,10072|4,10722|3
09:44:16,9395|2,9357|6,10635|2,9406|2,9405|3
09:39:57,10369|6,10011|3,10758|3,10399|5,10363|5
NODES
8937,6
9211,3
9028,15
9138,5
8935,3
8953,3
8969,4
8618,5
8978,5
9039,3
8619,2
10598,4
8624,8
8934,5
10629,5
9031,8
9035,8
10597,9
8925,4
8930,5
9102,6
8909,5
8766,7
10568,5
8980,5
9030,4
10486,5
8866,6
9081,5
10730,4
9000,4
8913,4
10351,7
8924,6
9085,5
9029,11
8974,5
9088,6
8602,5
8620,4
8623,5
8928,6
9650,2
9044,5
8955,6
8849,5
8812,5
8786,4
8735,7
8927,3
8929,5
8650,3
8824,5
9158,5
8959,5
8626,8
8520,4
8896,4
9108,5
10779,4
8655,6
8708,4
8883,5
10643,4
8867,2
8873,5
8828,4
10428,7
8988,5
8931,5
9920,6
10023,6
9962,4
10723,6
8778,6
8747,6
10411,4
10426,5
10420,5
8749,5
10389,3
10100,6
8798,6
8950,4
8820,5
8982,5
8774,5
8825,4
9312,3
9245,5
9370,5
9408,3
10636,4
10633,2
9440,3
9434,2
8743,15
8944,5
9742,1
10014,15
9319,4
10025,7
10011,5
9985,4
9973,8
10053,6
10211,3
10385,4
10289,10
9140,5
10468,4
10503,6
8772,4
9647,5
9258,6
9633,4
9651,5
9772,5
9206,6
10399,6
8885,6
10401,5
8996,2
9921,3
9925,2
9764,5
9793,4
10072,4
10722,4
9395,3
9357,5
10635,5
9406,3
9405,3
10369,6
10758,3
10363,6
EDGES
8937,9985,1
8937,8708,6
8937,10758,6
8937,10503,5
8937,8969,1
8937,8974,5
8937,9742,4
8937,8978,6
8937,8980,5
8937,8982,1
8937,10779,4
8937,10011,4
8937,8988,3
8937,9245,3
8937,10014,5
8937,8735,4
8937,8996,4
8937,9764,4
8937,10023,3
8937,8743,5
8937,9000,2
8937,10025,6
8937,9258,5
8937,8747,4
8937,9772,3
8937,8749,6
8937,10289,3
8937,8766,5
8937,9793,6
8937,9028,6
8937,8772,3
8937,9029,4
8937,10053,2
8937,9030,1
8937,8774,2
8937,9031,5
8937,10568,2
8937,8520,3
8937,8778,2
8937,9035,3
8937,9039,1
8937,8786,3
8937,9044,1
8937,10072,4
8937,8798,2
8937,9312,6
8937,10597,2
8937,10598,5
8937,9319,2
8937,8812,3
8937,10351,2
8937,10100,6
8937,8820,6
8937,8824,5
8937,9081,6
8937,8825,2
8937,10363,5
8937,8828,6
8937,9085,6
8937,9088,5
8937,10369,3
8937,10629,5
8937,10633,5
8937,10635,1
8937,10636,2
8937,9357,3
8937,9102,3
8937,8849,5
8937,10385,2
8937,10643,4
8937,9108,4
8937,10389,4
8937,8602,3
8937,9370,2
8937,10399,1
8937,9633,2
8937,10401,1
8937,8866,3
8937,8867,1
8937,8873,6
8937,8618,4
8937,8619,1
8937,10411,2
8937,8620,3
8937,8623,3
8937,9647,1
8937,8624,2
8937,9138,4
8937,9650,4
8937,8626,3
8937,8883,4
8937,9651,1
8937,9395,1
8937,10420,1
8937,9140,4
8937,8885,6
8937,10426,6
8937,10428,2
8937,9405,2
8937,9406,4
8937,8896,4
8937,9920,2
8937,9408,2
8937,9921,6
8937,9925,1
8937,9158,3
8937,8650,1
8937,8909,4
8937,8655,2
8937,8913,2
8937,9434,3
8937,8924,6
8937,8925,3
8937,8927,2
8937,8928,6
8937,9440,4
8937,8929,4
8937,8930,3
8937,10722,2
8937,8931,1
8937,10723,3
8937,10211,5
8937,10468,2
8937,8934,1
8937,8935,6
8937,10730,6
8937,9962,2
8937,8944,1
8937,9973,2
8937,10486,3
8937,8950,2
8937,9206,1
8937,8953,6
8937,9211,6
8937,8955,1
8937,8959,5
9211,9985,3
9211,8708,3
9211,10758,2
9211,10503,1
9211,8969,5
9211,8974,2
9211,9742,6
9211,8978,2
9211,8980,2
9211,8982,5
9211,10779,4
9211,10011,4
9211,8988,1
9211,9245,3
9211,10014,4
9211,8735,6
9211,8996,4
9211,9764,2
9211,10023,2
9211,8743,1
9211,9000,2
9211,10025,1
9211,9258,1
9211,8747,1
9211,9772,3
9211,8749,5
9211,10289,2
9211,8766,6
9211,9793,4
9211,9028,6
9211,8772,1
9211,9029,4
9211,10053,3
9211,9030,4
9211,8774,1
9211,9031,5
9211,10568,1
9211,8520,3
9211,8778,4
9211,9035,5
9211,9039,3
9211,8786,6
9211,9044,5
9211,10072,3
9211,8798,4
9211,9312,1
9211,10597,3
9211,10598,5
9211,9319,5
9211,8812,2
9211,10351,6
9211,10100,5
9211,8820,2
9211,8824,6
9211,9081,5
9211,8825,2
9211,10363,4
9211,8828,2
9211,9085,5
9211,9088,2
9211,10369,1
9211,10629,6
9211,10633,1
9211,10635,2
9211,10636,2
9211,9357,2
9211,9102,5
9211,8849,2
9211,10385,6
9211,10643,1
9211,9108,5
9211,10389,6
9211,8602,5
9211,9370,5
9211,10399,4
9211,9633,2
9211,10401,4
9211,8866,2
9211,8867,3
9211,8873,3
9211,8618,2
9211,8619,6
9211,10411,5
9211,8620,3
9211,8623,1
9211,9647,6
9211,8624,4
9211,9138,6
9211,9650,1
9211,8626,3
9211,8883,4
9211,9651,5
9211,9395,2
9211,10420,3
9211,9140,2
9211,8885,3
9211,10426,2
9211,10428,5
9211,9405,4
9211,9406,1
9211,8896,2
9211,9920,1
9211,9408,3
9211,9921,3
9211,9925,2
9211,9158,6
9211,8650,6
9211,8909,6
9211,8655,4
9211,8913,2
9211,9434,5
9211,8924,3
9211,8925,1
9211,8927,6
9211,8928,1
9211,9440,1
9211,8929,1
9211,8930,5
9211,10722,6
9211,8931,6
9211,10723,4
9211,10211,5
9211,10468,5
9211,8934,3
9211,8935,1
9211,8937,2
9211,10730,6
9211,9962,6
9211,8944,6
9211,9973,6
9211,10486,5
9211,8950,3
9211,9206,6
9211,8953,1
9211,8955,4
9211,8959,1
9028,9985,3
9028,8708,2
9028,10758,5
9028,10503,4
9028,8969,4
9028,8974,4
9028,9742,3
9028,8978,2
9028,8980,2
9028,8982,6
9028,10779,6
9028,10011,1
9028,8988,2
9028,9245,3
9028,10014,5
9028,8735,1
9028,8996,6
9028,9764,5
9028,10023,3
9028,8743,6
9028,9000,4
9028,10025,3
9028,9258,2
9028,8747,4
9028,9772,5
9028,8749,1
9028,10289,2
9028,8766,2
9028,9793,5
9028,8772,5
9028,9029,2
9028,10053,4
9028,9030,1
9028,8774,2
9028,9031,1
9028,10568,1
9028,8520,2
9028,8778,4
9028,9035,1
9028,9039,5
9028,8786,2
9028,9044,1
9028,10072,1
9028,8798,6
9028,9312,3
9028,10597,5
9028,10598,3
9028,9319,1
9028,8812,4
9028,10351,3
9028,10100,4
9028,8820,3
9028,8824,4
9028,9081,1
9028,8825,3
9028,10363,2
9028,8828,5
9028,9085,2
9028,9088,4
9028,10369,1
9028,10629,3
9028,10633,6
9028,10635,3
9028,10636,4
9028,9357,6
9028,9102,5
9028,8849,3
9028,10385,3
9028,10643,5
9028,9108,4
9028,10389,3
9028,8602,6
9028,9370,3
9028,10399,6
9028,9633,1
9028,10401,2
9028,8866,4
9028,8867,5
9028,8873,6
9028,8618,2
9028,8619,2
9028,10411,1
9028,8620,5
9028,8623,2
9028,9647,3
9028,8624,3
9028,9138,5
9028,9650,5
9028,8626,1
9028,8883,4
9028,9651,1
9028,9395,6
9028,10420,6
9028,9140,6
9028,8885,1
9028,10426,5
9028,10428,3
9028,9405,3
9028,9406,2
9028,8896,5
9028,9920,4
