ROUTES
09:20:23,10295|7,10330|16,10345|20,10292|13,10134|18,10288|12,
08:30:25,10170|27,10128|23,10345|18,10330|29,10295|12,
08:51:11,10137|14,10295|28,10345|20,10330|20,
08:00:11,10163|15,10137|6,10345|21,10330|11,10295|25,10134|29,10288|20,
08:26:18,10163|18,10137|29,10345|27,10330|5,10295|15,10134|7,8738|11,10288|10,
09:12:24,8519|29,8943|25,8948|6,9060|5,
08:42:32,9154|8,9616|14,9567|24,9480|20,9478|13,9068|27,
08:56:26,8805|27,8796|9,8737|10,8783|10,8975|16,10655|13,9076|16,9075|13,9044|9,9137|20,9136|24,9146|22,
09:25:56,8983|24,9214|12,10394|11,8803|21,
09:15:36,9113|10,9319|28,8945|7,9154|19,
NODES
10295,6
10330,7
10345,5
10292,7
10134,6
10288,2
10170,3
10128,3
10137,3
10163,4
8738,6
8519,4
8943,4
8948,3
9060,3
9154,5
9616,5
9567,5
9480,7
9478,19
9068,5
8805,6
8796,5
8737,5
8783,5
8975,7
10655,5
9076,6
9075,4
9044,5
9137,4
9136,6
9146,4
8983,7
9214,4
10394,5
8803,7
9113,4
9319,4
8945,3
EDGES
10295,9154,16
10295,9478,24
10295,8519,20
10295,9480,19
10295,8783,5
10295,8975,7
10295,10128,5
10295,9616,20
10295,9044,18
10295,10134,13
10295,8983,25
10295,10137,28
10295,9113,21
10295,10330,15
10295,10394,15
10295,8796,18
10295,9567,14
10295,10655,27
10295,8737,29
10295,8738,5
10295,8803,9
10295,9060,8
10295,8805,16
10295,9319,22
10295,10345,25
10295,9068,5
10295,8943,10
10295,10288,7
10295,9136,8
10295,9137,28
10295,8945,13
10295,10163,13
10295,9075,15
10295,10292,23
10295,8948,7
10295,9076,27
10295,10170,17
10295,9146,29
10295,9214,24
10330,9154,25
10330,9478,15
10330,8519,16
10330,9480,10
10330,8783,9
10330,8975,6
10330,10128,10
10330,9616,18
10330,9044,27
10330,10134,15
10330,8983,14
10330,10137,7
10330,9113,28
10330,10394,17
10330,8796,15
10330,9567,19
10330,10655,22
10330,8737,12
10330,8738,20
10330,8803,25
10330,9060,15
10330,8805,20
10330,9319,25
10330,10345,29
10330,9068,15
10330,8943,12
10330,10288,5
10330,9136,13
10330,9137,18
10330,8945,5
10330,10163,20
10330,9075,12
10330,10292,7
10330,8948,24
10330,9076,28
10330,10295,21
10330,10170,13
10330,9146,16
10330,9214,7
10345,9154,15
10345,9478,16
10345,8519,23
10345,9480,12
10345,8783,17
10345,8975,17
10345,10128,26
10345,9616,23
10345,9044,13
10345,10134,11
10345,8983,6
10345,10137,26
10345,9113,7
10345,10330,24
10345,10394,28
10345,8796,5
10345,9567,18
10345,10655,11
10345,8737,23
10345,8738,29
10345,8803,11
10345,9060,8
10345,8805,22
10345,9319,18
10345,9068,12
10345,8943,22
10345,10288,28
10345,9136,14
10345,9137,21
10345,8945,7
10345,10163,28
10345,9075,12
10345,10292,8
10345,8948,15
10345,9076,29
10345,10295,19
10345,10170,6
10345,9146,26
10345,9214,16
10292,9154,11
10292,9478,23
10292,8519,18
10292,9480,7
10292,8783,16
10292,8975,14
10292,10128,6
10292,9616,6
10292,9044,29
10292,10134,23
10292,8983,6
10292,10137,23
10292,9113,21
10292,10330,26
10292,10394,13
10292,8796,20
10292,9567,9
10292,10655,18
10292,8737,15
10292,8738,15
10292,8803,28
10292,9060,21
10292,8805,29
10292,9319,12
10292,10345,27
10292,9068,24
10292,8943,23
10292,10288,23
10292,9136,18
10292,9137,29
10292,8945,20
10292,10163,29
10292,9075,18
10292,8948,26
10292,9076,19
10292,10295,6
10292,10170,27
10292,9146,11
10292,9214,23
10134,9154,22
10134,9478,5
10134,8519,10
10134,9480,26
10134,8783,8
10134,8975,16
10134,10128,28
10134,9616,8
10134,9044,15
10134,8983,10
10134,10137,8
10134,9113,26
10134,10330,17
10134,10394,6
10134,8796,6
10134,9567,17
10134,10655,12
10134,8737,14
10134,8738,7
10134,8803,26
10134,9060,26
10134,8805,18
10134,9319,5
10134,10345,27
10134,9068,7
10134,8943,28
10134,10288,16
10134,9136,12
10134,9137,9
10134,8945,20
10134,10163,28
10134,9075,7
10134,10292,20
10134,8948,15
10134,9076,27
10134,10295,7
10134,10170,25
10134,9146,17
10134,9214,9
10288,9154,22
10288,9478,23
10288,8519,24
10288,9480,10
10288,8783,21
10288,8975,9
10288,10128,9
10288,9616,16
10288,9044,26
10288,10134,27
10288,8983,23
10288,10137,16
10288,9113,16
10288,10330,28
10288,10394,15
10288,8796,21
10288,9567,12
10288,10655,24
10288,8737,13
10288,8738,23
10288,8803,25
10288,9060,20
10288,8805,19
10288,9319,6
10288,10345,24
10288,9068,20
10288,8943,11
10288,9136,19
10288,9137,22
10288,8945,29
10288,10163,20
10288,9075,13
10288,10292,29
10288,8948,13
10288,9076,21
10288,10295,7
10288,10170,23
10288,9146,20
10288,9214,9
10170,9154,18
10170,9478,21
10170,8519,17
10170,9480,7
10170,8783,13
10170,8975,28
10170,10128,24
10170,9616,11
10170,9044,22
10170,10134,19
10170,8983,13
10170,10137,26
10170,9113,8
10170,10330,5
10170,10394,5
10170,8796,17
10170,9567,23
10170,10655,12
10170,8737,18
10170,8738,24
10170,8803,27
10170,9060,8
10170,8805,8
10170,9319,18
10170,10345,27
10170,9068,29
10170,8943,21
10170,10288,16
10170,9136,28
10170,9137,12
10170,8945,16
10170,10163,22
10170,9075,27
10170,10292,18
10170,8948,18
10170,9076,9
10170,10295,16
10170,9146,5
10170,9214,11
10128,9154,29
10128,9478,12
10128,8519,22
10128,9480,20
10128,8783,8
10128,8975,5
10128,9616,5
10128,9044,17
10128,10134,18
10128,8983,29
10128,10137,14
10128,9113,22
10128,10330,24
10128,10394,6
10128,8796,12
10128,9567,16
10128,10655,28
10128,8737,7
10128,8738,13
10128,8803,19
10128,9060,17
10128,8805,14
10128,9319,26
10128,10345,11
10128,9068,24
10128,8943,20
10128,10288,19
10128,9136,22
10128,9137,26
10128,8945,5
10128,10163,23
10128,9075,28
10128,10292,26
10128,8948,21
10128,9076,22
10128,10295,27
10128,10170,13
10128,9146,22
10128,9214,17
10137,9154,9
10137,9478,12
10137,8519,24
10137,9480,7
10137,8783,17
10137,8975,23
10137,10128,10
10137,9616,21
10137,9044,20
10137,10134,10
10137,8983,21
10137,9113,22
10137,10330,23
10137,10394,23
10137,8796,24
10137,9567,5
10137,10655,8
10137,8737,7
10137,8738,25
10137,8803,12
10137,9060,28
10137,8805,28
10137,9319,24
10137,10345,13
10137,9068,29
10137,8943,15
10137,10288,24
10137,9136,28
10137,9137,18
10137,8945,22
10137,10163,10
10137,9075,18
10137,10292,11
10137,8948,22
10137,9076,15
10137,10295,6
10137,10170,27
10137,9146,14
10137,9214,14
10163,9154,14
10163,9478,28
10163,8519,27
10163,9480,15
10163,8783,6
10163,8975,18
10163,10128,20
10163,9616,9
10163,9044,12
10163,10134,18
10163,8983,5
10163,10137,9
10163,9113,8
10163,10330,6
10163,10394,27
10163,8796,26
10163,9567,9
10163,10655,11
10163,8737,17
10163,8738,26
10163,8803,12
10163,9060,29
10163,8805,29
10163,9319,15
10163,10345,8
10163,9068,7
10163,8943,17
10163,10288,7
10163,9136,8
10163,9137,14
10163,8945,12
10163,9075,27
10163,10292,8
