ROUTES
08:36:17,10493|1634,10666|1399,8675|1891,10470|1641
09:04:56,9151|1601,9240|1570,9229|3978,9663|780,9596|1205,9615|1827
09:14:46,9486|1062,9297|2028,9113|1050,8630|1894,10163|1508
09:13:26,8676|1598,8670|618,9158|1508,10671|1117,9376|2759,9508|2879,9382|1747
09:02:21,8857|501,10391|4439,10053|1465,8762|2229,8769|2158
09:15:48,10626|2048,8628|2994,8817|490,8881|1844
09:44:24,8962|1431,9041|1490,9114|513,10205|1145
08:33:22,10917|478,9859|468,10917|1143,9859|290,10917|595
09:48:53,8815|1029,10593|614,8652|213,8649|2072,8656|1434,8626|2693,8918|559,8656|2367,8652|1373
09:22:51,9458|1664,9555|556,9509|1167,9700|2215,9737|3327,9463|284,10048|1535
08:09:01,10176|1045,9929|437,10723|1404,9929|962
08:10:44,9286|1309,9837|1457,10429|404,10426|486,10425|914
09:41:18,9916|520,8745|65,10441|47,10482|147,10480|2173,9392|590
09:28:00,8941|297,9081|303,8904|956,9312|231,9016|447
08:35:48,10193|842,9168|173,9395|573,8708|3146,8602|379,8718|1023
08:01:20,9274|840,9308|838,9309|1444,9311|1041
09:47:46,8994|1257,8838|300,8998|570,9133|2629,8626|3006,8967|1017,9205|2988,9110|1970,9042|356,9163|594,9525|1469
09:05:17,9894|540,9766|3089,8628|452,9031|1360
08:29:16,9009|4182,8859|663,8827|367,8825|1738
09:29:43,10534|299,8744|78,9089|980,8735|637,9046|499
09:29:29,10690|670,8816|1386,10461|1537,10040|1298,8817|1223
08:06:42,10092|674,8974|1543,9338|4501,9228|1348,9337|1411,10503|260,10453|1623
09:20:50,9311|1240,9281|784,9339|889,9044|4450,9088|2868,8919|2431,8886|547,9020|664,8982|1734
08:25:44,10292|94,10299|286,10343|2023,9105|1268,9616|4230,10351|1580
08:22:32,8999|693,8993|851,8936|130,9029|225,8602|318,9029|444
08:34:01,10167|477,8788|408,10391|1225,9972|1835,9044|1478,9541|1085
08:15:52,8620|1549,8928|592,8985|2675,10725|1605
08:24:13,8517|1138,10025|807,8917|896,9000|851,8987|577,8982|441,10652|689,8956|474,8880|2983,9002|5655,8964|1796,9007|1482
08:35:51,10472|137,10469|154,10487|980,10438|173,10457|1324,10668|52,10472|470
09:41:08,8662|3406,8847|349,8762|849,8935|1534
08:00:48,9193|1500,8517|8088,10437|812,8762|1100,8736|1109,8731|75,8736|1677,8864|2052
08:03:24,10091|1120,9281|2451,9393|1083,9311|1551
08:31:00,9497|2237,10637|3245,9225|1120,10725|2200
08:08:31,8929|734,8928|1180,10361|2311,10389|2535,9057|1690
08:01:23,9238|1950,8944|674,9550|860,10025|461,10052|986
08:07:28,8896|1031,8990|993,8944|848,8946|1923,9004|1199
09:55:28,10172|578,9567|690,10089|748,9894|3637,8833|60,10119|1143
09:38:15,9234|532,9123|125,9105|804,10752|350,8878|3454,8971|481,10656|958
09:00:43,8845|268,9768|831,9760|2395,9060|539,8779|1369,9760|1880,8779|1214
09:33:01,8516|300,9021|1128,8520|135,9021|100,9007|416
08:43:28,8719|221,10629|539,8850|71,8739|77,8742|1040,9808|409,9970|197,8750|119,8768|47,9337|302
09:58:25,8752|1039,8795|1825,8880|2520,9014|1570,8883|2635,8753|977,9017|1639,8774|2691,10035|1793,8964|2080,8738|1877
09:53:37,10392|1300,10369|1351,8856|2413,8821|1079,8820|773,8757|1732,10364|821,10281|1353
08:31:55,9309|308,9745|466,9654|786,9520|225,9822|176,9291|125,8806|348
08:05:36,8944|2978,8928|1120,8981|779,8971|508,8929|1346
09:57:21,9980|2491,10026|1555,9989|638,9059|1561
09:34:02,10149|1497,8811|668,8844|116,10356|519,8799|635,8965|687
08:50:03,10503|3478,10490|1024,8832|1371,8823|1957
09:21:17,9277|216,9353|823,9292|268,9338|1157,9301|451,10704|583
09:07:44,10407|1951,8903|353,8765|1281,9049|1195
09:49:12,10107|1751,10309|99,8793|582,10082|811
08:25:32,9095|1729,9341|5070,8634|3563,9341|4768,9279|307,9306|634,9287|1907,8980|2568
08:34:30,10481|2653,10515|1722,10432|779,10291|1718
09:22:01,9725|2343,9252|398,9205|307,9252|1016
08:23:24,10014|615,9796|1293,10014|1022,10391|976
09:35:29,9296|394,9908|490,9737|942,8608|870,8682|674
08:04:08,9162|2786,10721|848,9972|3504,9208|1361,9220|1343,9339|1480,9352|1887
09:44:10,10292|54,10284|136,10440|1962,10442|717
08:48:48,9291|1500,8958|3000,10324|828,8958|1776
09:19:13,9393|154,9380|287,9393|202,10674|33,8918|169
08:51:14,8838|590,8992|811,10056|6385,9019|2595
08:07:18,9066|659,9142|2610,9136|1437,9056|484,9060|1297
08:44:26,10478|1378,10475|1817,10282|846,10312|232,8881|1068
09:49:39,8521|2603,10359|1606,9002|782,9007|1664
09:03:54,8651|387,8717|316,10468|347,9164|350
09:16:31,9786|848,9787|3148,9795|1397,9878|1240,9867|772,9767|1481
08:15:46,9212|1745,10456|369,9105|163,10486|1996,10342|315,10484|918
09:04:47,9456|1853,9478|464,9458|2864,9473|1449,9472|7800,10688|693,9461|705,9474|1210,9575|258,9462|117,9460|214,10688|1603
09:15:22,8723|807,10589|3747,10622|325,10480|1626
09:47:23,8885|5232,9013|1309,8975|85,8979|2209
09:38:21,9278|635,9179|479,9209|391,9189|472,9313|414,9278|4448,9096|1140
09:26:54,9581|12126,9107|3481,10091|4101,10037|3899,10593|740,9045|170,9688|76,9241|991,9023|952,9185|2898,9462|2465,9590|2900
08:41:05,8987|209,10656|2292,8979|2964,10656|911,8979|717,10656|3316,8988|1735
08:06:13,9508|2199,9502|1378,8914|1323,10213|1633
08:43:41,9124|550,10720|258,10030|1473,9861|760
09:20:38,9241|2968,9181|2121,9185|1056,9594|867,9575|1753
08:26:08,8903|968,10649|127,8969|152,9205|416
08:11:06,8831|31,10036|142,10075|1586,8846|587
08:19:25,9778|208,9334|128,9319|1015,8760|450
09:02:41,9226|303,9313|1373,9240|1309,9084|995
09:37:34,9054|1639,9123|1144,9125|374,9058|1638,9155|1785,9084|4628,9136|3231,9124|872,9103|1914
09:56:32,9679|1049,9629|1167,9513|3015,9539|4211,9702|913,9642|1121,9487|2888,9583|3677,9521|602,9507|1053,9583|1970
09:56:21,8635|564,8598|1361,8593|2351,10590|4141,8896|1254,8927|777,9013|2057,9232|668,9658|637,9638|1534
08:14:02,9407|1674,9371|1038,9407|1066,9371|713,9407|1123
08:39:55,9327|1715,9564|186,9598|111,9207|671
08:35:08,8710|5382,9152|582,9126|1501,9161|612,9325|433,9089|1702
09:10:17,9823|4094,9075|725,9616|1437,9071|653,8622|1727
09:55:46,9154|620,8944|1561,8900|574,9124|1249,9121|1001
08:25:11,10670|1081,8979|1971,8992|372,10067|1060,10044|1121
09:51:03,8833|1198,8793|2498,8805|728,9998|1475
08:46:41,8615|303,9034|2134,8952|141,9354|859
08:19:20,8844|877,10047|437,10066|1287,9790|4372,8844|1743
08:04:31,9291|152,9294|712,9668|2483,9593|456,9348|2394,9187|271,9313|1078
08:07:56,8941|411,8948|862,9092|1116,8523|756,8767|786
08:08:33,8982|821,8736|118,9008|829,10392|244,10683|503
08:09:50,9983|427,8617|3963,9788|1769,10509|371,8676|1632
09:24:12,9203|1296,9202|794,9203|1926,9202|8244,8808|1597,9214|1405,9203|968,8911|125,8895|1072,9640|1936
08:12:49,10317|144,8911|5007,8884|560,9017|202,10317|1478
09:03:27,8921|1951,8913|628,10185|100,10182|893
08:01:52,9214|1358,9188|1313,9189|1046,9188|1239
NODES
10493,4
10666,4
8675,5
10470,3
9151,6
9240,5
9229,3
9663,8
9596,3
9615,3
9486,2
9297,2
9113,4
8630,4
10163,4
8676,3
8670,6
9158,5
10671,3
9376,4
9508,5
9382,4
8857,4
10391,5
10053,6
8762,5
8769,6
10626,4
8628,4
8817,6
8881,4
8962,3
9041,2
9114,5
10205,4
10917,4
9859,3
8815,3
10593,9
8652,3
8649,3
8656,8
8626,8
8918,7
9458,3
9555,3
9509,9
9700,8
9737,6
9463,8
10048,5
10176,7
9929,5
10723,6
9286,6
9837,2
10429,5
10426,5
10425,6
9916,3
8745,6
10441,5
10482,4
10480,5
9392,5
8941,3
9081,5
8904,4
9312,3
9016,5
10193,3
9168,5
9395,3
8708,4
8602,5
8718,5
9274,6
9308,6
9309,5
9311,5
8994,5
8838,7
8998,5
9133,5
8967,3
9205,4
9110,4
9042,3
9163,6
9525,4
9894,2
9766,3
9031,8
9009,6
8859,6
8827,4
8825,4
10534,5
8744,7
9089,5
8735,7
9046,5
10690,3
8816,5
10461,5
10040,11
10092,2
8974,5
9338,5
9228,5
9337,5
10503,6
10453,5
9281,5
9339,6
9044,5
9088,6
8919,5
8886,7
9020,4
8982,5
10292,7
10299,5
10343,5
9105,6
9616,5
10351,7
8999,4
8993,4
8936,3
9029,11
10167,5
8788,6
9972,8
9541,3
8620,4
8928,6
8985,3
10725,5
8517,5
10025,7
8917,6
9000,4
8987,6
10652,1
8956,5
8880,6
9002,8
8964,5
9007,5
10472,4
10469,4
10487,4
10438,6
10457,6
10668,3
8662,5
8847,5
8935,3
9193,5
10437,4
8736,5
8731,5
8864,4
10091,2
9393,5
9497,4
10637,3
9225,12
8929,5
10361,3
10389,3
9057,5
9238,6
8944,5
9550,8
10052,5
8896,4
8990,4
8946,4
9004,3
10172,7
9567,5
10089,5
8833,5
10119,6
9234,5
9123,5
10752,3
8878,6
8971,6
10656,4
8845,4
9768,3
9760,2
9060,3
8779,4
8516,4
9021,3
8520,4
8719,3
10629,5
8850,5
8739,4
8742,5
9808,3
9970,5
8750,6
8768,1
8752,5
8795,6
9014,4
8883,5
8753,5
9017,6
8774,5
10035,6
8738,6
10392,5
10369,6
8856,7
8821,3
8820,5
8757,6
10364,7
10281,3
9745,3
9654,2
9520,6
9822,4
9291,5
8806,5
8981,4
9980,5
10026,6
9989,3
9059,5
10149,4
8811,5
8844,5
10356,3
8799,5
8965,6
10490,3
8832,5
8823,4
9277,6
9353,2
9292,4
9301,5
10704,3
10407,6
8903,6
8765,4
9049,4
10107,3
10309,4
8793,7
10082,5
9095,5
9341,2
8634,3
9279,5
9306,5
9287,7
8980,5
10481,4
10515,3
10432,2
10291,3
9725,3
9252,7
10014,15
9796,3
9296,7
9908,4
8608,4
8682,2
9162,4
10721,4
9208,4
9220,5
9352,5
10284,4
10440,5
10442,5
8958,5
10324,5
9380,5
10674,5
8992,4
10056,5
9019,3
9066,6
9142,5
9136,6
9056,4
10478,5
10475,5
10282,6
10312,5
8521,4
10359,6
8651,4
8717,4
10468,4
9164,5
9786,4
9787,4
9795,4
9878,3
9867,5
9767,3
9212,5
10456,5
10486,5
10342,5
10484,5
9456,4
9478,19
9473,4
9472,4
10688,4
9461,2
9474,3
9575,3
9462,8
9460,2
8723,5
10589,3
10622,5
8885,6
9013,5
8975,7
8979,6
9278,5
9179,5
9209,5
9189,6
9313,8
9096,5
9581,1
9107,5
10037,5
9045,6
9688,8
9241,6
9023,6
9185,5
9590,5
8988,5
9502,7
8914,5
10213,4
9124,5
10720,8
10030,4
9861,7
9181,5
9594,3
10649,9
8969,4
8831,3
10036,7
10075,7
8846,6
9778,6
9334,5
9319,4
8760,7
9226,5
9084,5
9054,4
9125,6
9058,5
9155,5
9103,5
9679,9
9629,4
9513,5
9539,3
9702,3
9642,4
9487,9
9583,3
9521,4
9507,4
8635,4
8598,2
8593,3
10590,4
8927,3
9232,5
9658,5
9638,6
9407,3
9371,6
9327,5
9564,3
9598,5
9207,3
8710,5
9152,5
9126,5
9161,5
9325,7
9823,7
9075,4
9071,5
8622,3
9154,5
8900,5
9121,5
10670,4
10067,7
10044,7
8805,6
9998,5
8615,5
9034,3
8952,4
9354,6
10047,6
10066,7
9790,6
9294,3
9668,5
9593,3
9348,6
9187,5
8948,3
9092,5
8523,4
8767,4
9008,5
10683,2
9983,10
8617,6
9788,2
10509,4
9203,6
9202,5
8808,6
9214,4
8911,6
8895,4
9640,3
10317,4
8884,6
8921,5
8913,4
10185,4
10182,3
9188,4
EDGES
10493,10666,404
10493,8675,718
10493,10470,234
10493,9151,1182
10493,9240,1263
10493,9229,1124
10493,9663,1413
10493,9596,1336
10493,9615,1334
10493,9486,1630
10493,9297,1186
10493,9113,924
10493,8630,1156
10493,10163,978
10493,8676,810
10493,8670,804
10493,9158,1075
10493,10671,1289
10493,9376,1281
10493,9508,1726
10493,9382,1189
10493,8857,782
10493,10391,443
10493,10053,837
10493,8762,590
10493,8769,450
10493,10626,1212
10493,8628,1176
10493,8817,662
10493,8881,710
10493,8962,916
10493,9041,876
10493,9114,995
10493,10205,896
10493,10917,1213
10493,9859,1113
10493,8815,538
10493,10593,1123
10493,8652,759
10493,8649,858
10493,8656,882
10493,8626,1051
10493,8918,782
10493,9458,1321
10493,9555,1604
10493,9509,1585
10493,9700,1585
10493,9737,1764
10493,9463,1367
10493,10048,788
10493,10176,1513
10493,9929,1252
10493,10723,1076
10493,9286,1174
10493,9837,1255
10493,10429,510
10493,10426,454
10493,10425,483
10493,9916,1230
10493,8745,706
10493,10441,82
10493,10482,131
10493,10480,347
10493,9392,1191
10493,8941,896
10493,9081,1167
10493,8904,700
10493,9312,1055
10493,9016,654
10493,10193,1087
10493,9168,1103
10493,9395,1210
10493,8708,612
10493,8602,1085
10493,8718,730
10493,9274,1193
10493,9308,1113
10493,9309,1132
10493,9311,1024
10493,8994,807
10493,8838,751
10493,8998,848
10493,9133,1060
10493,8967,836
10493,9205,1368
10493,9110,989
10493,9042,1031
10493,9163,1212
10493,9525,1686
10493,9894,1407
10493,9766,1414
10493,9031,618
10493,9009,706
10493,8859,658
10493,8827,639
10493,8825,665
10493,10534,333
10493,8744,655
10493,9089,1140
10493,8735,623
10493,9046,952
10493,10690,936
10493,8816,632
10493,10461,235
10493,10040,948
10493,10092,759
10493,8974,773
10493,9338,1075
10493,9228,1308
10493,9337,1056
10493,10503,105
10493,10453,483
10493,9281,1105
10493,9339,995
10493,9044,934
10493,9088,1101
10493,8919,844
10493,8886,750
10493,9020,774
10493,8982,848
10493,10292,738
10493,10299,751
10493,10343,715
10493,9105,1062
10493,9616,1296
10493,10351,479
10493,8999,933
10493,8993,933
10493,8936,785
10493,9029,651
10493,10167,909
10493,8788,703
10493,9972,1056
10493,9541,1429
10493,8620,1002
10493,8928,708
10493,8985,760
10493,10725,1094
10493,8517,1043
10493,10025,910
10493,8917,801
10493,9000,876
10493,8987,759
10493,10652,751
10493,8956,756
10493,8880,744
10493,9002,796
10493,8964,870
10493,9007,852
10493,10472,366
10493,10469,397
10493,10487,465
10493,10438,297
10493,10457,206
10493,10668,71
10493,8662,974
10493,8847,718
10493,8935,913
10493,9193,1123
10493,10437,168
10493,8736,580
10493,8731,553
10493,8864,636
10493,10091,800
10493,9393,1047
10493,9497,1760
10493,10637,1209
10493,9225,1291
10493,8929,760
10493,10361,512
10493,10389,652
10493,9057,940
10493,9238,1332
10493,8944,1086
10493,9550,1592
10493,10052,846
10493,8896,1053
10493,8990,940
