ROUTES
08:20:43,10330|746,10341|90,10299|372,10292|2849,10295|1014
08:17:03,10164|1969,10330|311,10345|692,10295|774,10292|1282,10134|857,10287|981
09:36:45,10295|1695,10330|922,10345|1301,10292|3263,10134|2421,10288|1920
09:16:38,10148|602,10128|2200,10345|937,10330|654,10295|1600,10134|1312,10287|1217
08:45:55,10330|708,10345|151,10341|484,10295|448
09:55:25,10170|695,10128|2220,10345|709,10330|324,10295|987
09:04:16,10137|1326,10295|424,10345|95,10330|615
08:57:57,10163|1138,10137|2063,10345|778,10330|642,10295|1611,10134|1065,10288|1216
09:04:02,10163|663,10137|1709,10345|538,10330|236,10295|1160,10134|489,10288|799
09:07:20,10163|1272,10137|2120,10345|1099,10330|533,10295|2100,10134|2195,8738|913,10288|1462
NODES
10330,7
10341,5
10299,5
10292,7
10295,6
10164,7
10345,5
10134,6
10287,5
10288,2
10148,4
10128,3
10170,3
10137,3
10163,4
8738,6
EDGES
10330,10341,73
10330,10299,198
10330,10292,184
10330,10295,101
10330,10164,434
10330,10345,69
10330,10134,396
10330,10287,404
10330,10288,400
10330,10148,408
10330,10128,499
10330,10170,182
10330,10137,450
10330,10163,376
10330,8738,766
10341,10330,124
10341,10299,323
10341,10292,309
10341,10295,226
10341,10164,559
10341,10345,27
10341,10134,521
10341,10287,361
10341,10288,358
10341,10148,532
10341,10128,624
10341,10170,307
10341,10137,574
10341,10163,500
10341,8738,723
10299,10330,148
10299,10341,24
10299,10292,179
10299,10295,95
10299,10164,414
10299,10345,51
10299,10134,376
10299,10287,385
10299,10288,382
10299,10148,387
10299,10128,494
10299,10170,162
10299,10137,444
10299,10163,355
10299,8738,747
10292,10330,162
10292,10341,37
10292,10299,13
10292,10295,109
10292,10164,428
10292,10345,65
10292,10134,390
10292,10287,399
10292,10288,396
10292,10148,401
10292,10128,507
10292,10170,176
10292,10137,458
10292,10163,369
10292,8738,761
10295,10330,245
10295,10341,121
10295,10299,97
10295,10292,83
10295,10164,343
10295,10345,148
10295,10134,308
10295,10287,340
10295,10288,336
10295,10148,363
10295,10128,398
10295,10170,163
10295,10137,348
10295,10163,284
10295,8738,817
10164,10330,668
10164,10341,570
10164,10299,549
10164,10292,535
10164,10295,595
10164,10345,571
10164,10134,227
10164,10287,632
10164,10288,629
10164,10148,185
10164,10128,228
10164,10170,485
10164,10137,178
10164,10163,334
10164,8738,889
10345,10330,97
10345,10341,171
10345,10299,295
10345,10292,282
10345,10295,198
10345,10164,532
10345,10134,494
10345,10287,482
10345,10288,478
10345,10148,505
10345,10128,597
10345,10170,280
10345,10137,547
10345,10163,473
10345,8738,843
10134,10330,477
10134,10341,378
10134,10299,364
10134,10292,350
10134,10295,409
10134,10164,260
10134,10345,379
10134,10287,466
10134,10288,462
10134,10148,320
10134,10128,216
10134,10170,293
10134,10137,167
10134,10163,259
10134,8738,947
10287,10330,202
10287,10341,276
10287,10299,400
10287,10292,386
10287,10295,303
10287,10164,637
10287,10345,252
10287,10134,598
10287,10288,376
10287,10148,610
10287,10128,676
10287,10170,385
10287,10137,627
10287,10163,578
10287,8738,741
10288,10330,205
10288,10341,279
10288,10299,404
10288,10292,390
10288,10295,307
10288,10164,640
10288,10345,255
10288,10134,602
10288,10287,3
10288,10148,613
10288,10128,680
10288,10170,388
10288,10137,630
10288,10163,581
10288,8738,745
10148,10330,660
10148,10341,535
10148,10299,511
10148,10292,498
10148,10295,557
10148,10164,201
10148,10345,563
10148,10134,315
10148,10287,755
10148,10288,751
10148,10128,335
10148,10170,496
10148,10137,286
10148,10163,368
10148,8738,851
10128,10330,623
10128,10341,524
10128,10299,510
10128,10292,496
10128,10295,555
10128,10164,44
10128,10345,525
10128,10134,181
10128,10287,642
10128,10288,639
10128,10148,229
10128,10170,439
10128,10137,133
10128,10163,288
10128,8738,933
10170,10330,376
10170,10341,259
10170,10299,235
10170,10292,221
10170,10295,281
10170,10164,252
10170,10345,279
10170,10134,213
10170,10287,479
10170,10288,475
10170,10148,225
10170,10128,359
10170,10137,310
10170,10163,193
10170,8738,846
10137,10330,551
10137,10341,452
10137,10299,428
10137,10292,415
10137,10295,474
10137,10164,93
10137,10345,454
10137,10134,94
10137,10287,561
10137,10288,557
10137,10148,218
10137,10128,49
10137,10170,367
10137,10163,155
10137,8738,982
10163,10330,571
10163,10341,472
10163,10299,458
10163,10292,444
10163,10295,503
10163,10164,58
10163,10345,473
10163,10134,114
10163,10287,580
10163,10288,577
10163,10148,244
10163,10128,197
10163,10170,387
10163,10137,147
10163,8738,947
8738,10330,848
8738,10341,750
8738,10299,786
8738,10292,772
8738,10295,783
8738,10164,905
8738,10345,751
8738,10134,867
8738,10287,936
8738,10288,932
8738,10148,900
8738,10128,1013
8738,10170,751
8738,10137,963
8738,10163,846
COMPLEXITY
0.44204505371172037
